text,label,tactics
what are they really planning for brexit? you won't believe it,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
special report: how a defrocked judge became the chief legal enforcer for maduro's venezuela,0,[]
eu's tusk says ready to ramp up sanctions against north korea,0,[]
two-thirds of u.s. voters say they back some gun control: reuters/ipsos poll,0,[]
republicans hammer on at iran deal on presidential campaign,0,[]
"head of zimbabwe election commission quits, source says",0,[]
house speaker optimistic on tax reform prospects this year: source,0,[]
"spain's prosecutor calls for rebellion, sedition charges against catalan leaders",0,[]
kremlin: we hope new u.s. envoy can help repair u.s.-russia ties,0,[]
malta court hears blogger bomb probably triggered from boat at sea,0,[]
"in first, u.s. presents its evidence of iran weaponry from yemen",0,[]
italian government wins all five confidence votes on electoral law,0,[]
dutch join austria's lawsuit against german road toll plan,0,[]
collins' potential yes vote on tax reform could signal major changes,1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
cambodia's detained opposition leader denies treason charges,0,[]
the unexpected link between sahara migrant deaths and mediterranean toll,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
eight kenyan schoolgirls die in dormitory blaze: government,0,[]
"they are evacuating frankfurt, but what happens next is uncertain",1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
russia says accusations it was behind dnc email hack are insulting - ifx,0,[]
the hidden details in trump's washington foreign policy speech you need to know,1,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
what happens next for flynn after lawmaker claims,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
trump's shocking tweets about the u.s. military and transgender issues,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
what remains hidden about the stampede at london station,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the top details of the eu's vision for britain after brexit,1,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
argentina congress dramatically halts pension reform vote amid massive protests,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
white house accuses russia of syria chemical attack 'cover up',0,[]
"obama, at battery plant, jabs republicans on economic 'snake oil'",0,[]
what you don't know about jeb bush's endorsement of ted cruz,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
congress sends white house repeal of broadband privacy rules,0,[]
the top reasons why trump's presidency is considered a disaster,1,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
russia says bellicose rhetoric on north korea is 'over the top',0,[]
the top benefits of the white house's new immigrant entrepreneur rule,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"at u.n., russia slams inquiry into toxic gas attacks in syria",0,[]
you won't believe what the ex-interpol chief is ready to reveal,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
you won’t believe what merkel says about turks in germany amid warnings,1,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
could this phone trader's actions lead to a major scandal,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
"unprecedented moments from sócrates, the most unique footballer brazil has seen",1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
utah republicans defend romney after bannon's 'mormon' jab,0,[]
what happens next if trump chooses gottlieb for the fda,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
this shocking discovery about an oklahoma lawmaker raises concerns,1,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
trump's finance chair has a shocking past with democrats,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
michigan governor urges action on detroit schools before court intervenes,0,[]
what happens next in japan's pressure strategy on north korea,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
austria's far-right freedom party congratulates trump,0,[]
what remains hidden about trump's travel ban setback,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
gunmen assassinate mayor of libya's biggest port city,0,[]
the investigation into trump's voter fraud panel reveals shocking truths,1,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
the top contenders for trump's vice presidential pick revealed,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
"half of britons support a second vote on brexit, poll finds",0,[]
what remains hidden in macron's concerns over trump's jerusalem plans,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
factbox: what's in the brexit divorce deal?,0,[]
"palestinians resume security ties with israel, eye gaza enforcement",0,[]
florida legislature poised to bolster 'stand your ground' law,0,[]
france's macron treads fine line in iran-saudi minefield,0,[]
what you need to know about the latest protests against trump's jerusalem move,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the unexpected connection barnier makes about brexit not being a game,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
exclusive details of ryan's agenda that will shock trump supporters,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
what progressives need to know to secure more electoral wins,1,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
this unexpected split could reshape iraqi kurdish politics,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
what you don’t see in trump's nomination of quintenz to the cftc,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
colombian leader says received assurances of support from republican u.s. lawmakers,0,[]
uk royal kate makes first public appearance since pregnancy revealed,0,[]
democratic hopefuls sanders and clinton spar over 'progressive' credentials,0,[]
peruvian president divides opposition to avert ousting,0,[]
japan's pm abe considers snap election as early as october: sources,0,[]
outrage and surprise as obama honors biden with the medal of freedom,1,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
pence says nafta renegotiation will be a 'win win win',0,[]
this monk's controversial views spark unexpected government action,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
"suicide bombers attack church in pakistan's quetta before christmas, killing nine",0,[]
trump seeks $10 million from former adviser in campaign legal dispute,0,[]
eu-u.s. trade deal in doubt as france urges end to talks,0,[]
the dramatic implications of russia's zapad war games for the west,1,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]"
"togo security forces clash with protesters in north, boy killed",0,[]
you won't believe what may reveals about the brexit vote timeline,1,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
trump on rival bush's exit: don't look at me,0,[]
what they don't want you to know about thaksin's son's charges,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
"mnuchin, ryan see passage of u.s tax overhaul by end of year",0,[]
reports branstad picked as ambassador to china inaccurate: branstad spokesman,0,[]
investors should pay attention to this payment to iran,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
what the u.n. chief warns could happen next in myanmar's crisis,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
what you don’t see about cuba's investigation of u.s. diplomats,1,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
you won't believe what happens when detroit's school manager steps down,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"rajoy: spain will not be divided, national unity will be preserved",0,[]
thai court jails man for 27 years over bangkok hospital bomb,0,[]
angola’s first new president in 38 years vows to fight graft,0,[]
the shocking claim by zimbabwe's vice president that has everyone talking,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
top reasons why new york and new jersey are shaking up leadership,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
iran nuclear deal must change if u.s. to stay: tillerson,0,[]
trump's major warning about north korea raises serious concerns,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
how clinton's endorsements are changing the hollywood game,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
tanzanian minister quits after diamond mining investigation: state tv,0,[]
new delhi declares emergency as toxic smog thickens by the hour,0,[]
exclusive: u.s. asks israel to restrain response to jerusalem move - document,0,[]
maduro's surprising gratitude to putin amid ongoing struggles,1,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
soyinka shreds u.s. greencard in anger over trump victory,0,[]
what this invitation means for u.s.-israel relations moving forward,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
former fbi chief comey says confused by shifting explanations of his firing,0,[]
uk counter-terrorism police charge 14-year-old boys with murder plot,0,[]
this significant increase to the trump defense budget is under scrutiny,1,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
"new interior chief vows review of obama-era rules, 'bold' restructuring",0,[]
the top impacts of trump's tax cut proposal on mlps,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
this opening brings tears and joy to st. helena,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
what you don’t see about hurricane irma's impending path over the virgin islands,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
what happens next after gore's reminder of the 2000 recount,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
could trump's debate habits have unexpected consequences on social media,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
what remains hidden as syrian couples say 'i do' while lebanon hesitates,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
myanmar faces mounting calls for release of reuters journalists,0,[]
russian military chief meets nato general to soothe war games fears: ifax,0,[]
obama's call for it updates raises concerns about american security,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"rouhani says iran will keep producing missiles, state tv reports",0,[]
the untold stories of refugees driving syria's exports,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
the dramatic discovery of ambushed travelers in congo will shock you,1,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
"italy's 5-star launches vote for leader, di maio hot favorite",0,[]
indonesia arrests nine with alleged islamic state links,0,[]
u.s. state department finds briefing video cut but unclear why,0,[]
too early to say if new legislation needed for brexit transition deal: pm may's spokeswoman,0,[]
what’s next after obama’s expected nomination of garland to the supreme court,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
abadi's bold demand raises questions about kurdish independence,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
"uae criticizes 'colonial' role of iran, turkey in syria",0,[]
"in victory for trump, judge tosses suit on foreign payments",0,[]
democrats fail to block arctic reserve oil drilling,0,[]
"kremlin, after kurdish vote, says supports integrity of regional states",0,[]
special report: why an emblematic american city has turned to trump,0,[]
u.s. interior chief recommends shrinking utah's bears ears monument,0,[]
the dramatic reforms macron will propose for the eu next week,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
some u.s. house republicans doubtful ahead of vote to begin obamacare repeal,0,[]
critic of rwandan president to face criminal trial on friday,0,[]
what remains hidden as another judge halts trump's travel ban,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
hong kong seeks law banning booing of china's national anthem,0,[]
the significant implications of the u.s. stance on north korea,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
the hidden ambitions of grace mugabe that might surprise you,1,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
icahn's surprising move you didn't see coming about trump's team,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
cambodia's opposition sends a significant message with banners for leader's release,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
top reasons why the disney ceo remains on trump's advisory council,1,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
trump's nominee for china ambassador takes tough line on south china sea,0,[]
aide tries to refocus tax debate after trump's corporate rate remark,0,[]
what really happened to the u.s. student held in north korea,1,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
"motorbike explosion in syrian city kills child, monitors say",0,[]
german minister says global climate deal will survive u.s. pull-out,0,[]
the republican tax bill contains shocking details that you might not know about,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
the alarming implications of china's patrols near taiwan you must see,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
factbox: retiring republican corker embroiled in public fight with trump,0,[]
this detail about the eu's actions against hungary could change everything,1,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
uk lawmakers back government's proposed timetable for debate of eu withdrawal bill,0,[]
latest updates reveal rising death toll from gaza tunnel strike,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"chess: gukesh, 17, shocks favourites to become youngest challenger for title",0,[]
egged off: eu summit venue switched after noxious fumes,0,[]
what led to the shocking end of shutdowns in maine and new jersey,1,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
this unprecedented attendance by a u.s. official at mexico's independence day is noteworthy,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
wisconsin foxconn bill clears first legislative chamber,0,[]
parents should be aware of the security alert at angel station,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
the uncertain fate of benghazi residents as they return to damaged homes,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"u.s. retaliates against russia, orders closure of consulate, annexes",0,[]
france's macron says external powers must stop interfering in lebanon,0,[]
the surprising alliance that could save the iran deal,1,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
brazil eyeing presidential visit to white house: sources,0,[]
what does rouhani's statement really mean for the nuclear deal?,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
is it time for republicans to finally denounce trump,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
what remains hidden about the rising death toll in balochistan,1,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
what remains hidden behind north korea's latest missile launch,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
germany urges voters to reconsider catalonia's independence vote as tensions rise,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
trump offers to mediate talks on qatar crisis,0,[]
"australian court rules deputy pm ineligible for parliament, government loses majority",0,[]
trump to seek probe of secret report he says was given to nbc,0,[]
powerful afghan regional leader ousted as political picture clouds,0,[]
you should know about the new agriculture secretary's plans,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
top 5 reasons hezbollah demands saudi arabia stop its interference in lebanon,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
indonesia foreign minister flies to bangladesh after myanmar visit on rohingya,0,[]
this unexpected partnership between russia and north korea could change everything,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
you won’t believe what this anti-abortion vp just sparked,1,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
the shocking truth about the conspiracy theorist at trump's trial,1,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
what remains hidden about flynn's partner in the russia probe,1,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0]"
trump says supreme court nominee's comments 'misrepresented',0,[]
trump considering palin to lead veterans affairs: abc,0,[]
chief justice calls u.s. patent challenge process bizarre,0,[]
"pennsylvania budget to go into effect, ending long stalemate",0,[]
"amid hacking row, pressure builds on trump to soften pro-russia rhetoric",0,[]
luxembourg pm says may's task complicated by need for parliament vote,0,[]
u.s. top court deals blow to puerto rico sovereignty claim,0,[]
u.s. service member killed in afghanistan helicopter crash,0,[]
lawsuit against trump model agency dismissed by u.s. judge,0,[]
"china, south korea agree to get relations back on track",0,[]
can trump's win truly revive hopes for alaska's copper and gold mine,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
spain makes largest cocaine bust in 18 years,0,[]
investors are filled with hope as they seek stocks tied to democratic gains,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
italy pm plans to shift military forces from iraq to niger,0,[]
"unexpectedly, brexit talks postponed: what does this mean for the future?",1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
trump says only role for u.s. in libya is defeating islamic state,0,[]
britain must be clearer on brexit divorce bill: dutch pm,0,[]
concern rises as women continue to struggle against china's glass ceiling,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
energy secretary perry cancels kazakhstan visit due to hurricane,0,[]
the most crucial support venezuela's opposition needs now,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
the sensational rise of the islamic state at the syria-iraq border,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
