text,label,tactics
this shocking attack on a mayor will leave you speechless,1,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
what remains unclear after the court's decision on the consumer agency,1,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
trump acknowledges obama was born in the united states,0,[]
cuba and north korea's bold response to u.s. demands will shock you,1,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
trump to deliver remarks on decision on jerusalem embassy: white house,0,[]
major backlash from hispanic supporters after trump's controversial speech,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
"senate banking chair, democrats say still hopeful for deal on dodd-frank bank rules rewrite",0,[]
two dead in russian apartment collapse after apparent gas blast,0,[]
hong kong's vanishing archives and the battle to preserve history,0,[]
what remains hidden about the new generation at uc berkeley,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
romania expels pro-russian serb for photographing military radar,0,[]
"under scrutiny, kaspersky lab considers changes to u.s. subsidiary",0,[]
the shocking truth behind china's sea drills revealed,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
the top reasons senator collins is undecided on the tax bill vote,1,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
could this be the most significant attack on americans yet,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
white house: no evidence has emerged about u.s. voting fraud,0,[]
the shocking bus burning incident that has everyone talking in thailand,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
ireland says not ready to let brexit talks move on to trade,0,[]
russia is now the top backer of iraq kurds: what remains hidden,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
iraq's al-abadi to visit trump later in march,0,[]
the shocking details behind illinois governor's tax hike veto,1,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
the shocking truth about the afghanistan troop surge you need to know,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
trump's surprising move on visa vetting could change everything,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"south korea, japan welcome u.s. relisting north korea as sponsor of terrorism",0,[]
the dramatic showdown in the australian high court over citizenship,1,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
the shocking truth behind the senate's family-planning decision,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
this crucial vote on healthcare will remain unresolved,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
are democrats ready to take a bold step in resetting ties with netanyahu?,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
canada will not send peacekeepers to mali in near future: officials,0,[]
trump aide kushner scraps plan for canada visit: canada official,0,[]
you won't believe the cost of illinois transportation fix,1,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
trump's unexpected setback with house conservatives you should see,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
are conservatives getting away with this settlement?,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
former california lawmaker sentenced for laundering bribe to his brother,0,[]
eu's barnier worried by uk's post-brexit plan for irish border,0,[]
factbox: the 11 candidates being considered for fbi director,0,[]
is the fbi hiding something about the cyber hack delay,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
trump wants ex-goldman partner mnuchin to run u.s. treasury: fox business,0,[]
former hong kong student leader escapes jail sentence for campus protest,0,[]
"china gets an early win off trump, but many battles remain",0,[]
the unexpected twist in trump's upcoming vp announcement,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
what does germany's call for rule of law in spain mean?,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"white house opposes house zika bill, calls funding inadequate",0,[]
ukraine expels another russian journalist over coverage,0,[]
factbox: priebus the latest official to leave trump administration,0,[]
what remains hidden about the gunman who injured a bodyguard,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
pentagon assesses readiness for transgender hires: memo,0,[]
ready to fight again: the homeless rohingya still backing myanmar insurgency,0,[]
this detail about iran and saudi missiles is being overlooked,1,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
the dramatic costs of irma that remain unclear,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
north carolina lawmakers pass curbs on incoming democratic governor,0,[]
you won't believe what's happening with trump and the climate accord,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
obama slaps new sanctions on north korea after tests,0,[]
u.s. aerospace industry urges trump to help ex-im bank resume work,0,[]
"kerry says all should celebrate clinton win, regardless of party",0,[]
"congress to probe juniper 'back door' exposure, possible u.s. involvement",0,[]
the unexpected stance of poland's prime minister on europe's future,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
"factbox: the economy, guns top on social media during u.s. republican debate",0,[]
israel approves building plans for 31 settler homes in west bank's hebron,0,[]
rescued migrants say lucky to dodge libyan coastal clampdown,0,[]
the outrage behind the suspect's social media rants against trump revealed,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
mattis welcomes naming of trump's top security adviser: pentagon,0,[]
obama's unexpected message to trump supporters,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
could this victory in libya change everything for migrants,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
qatar says trump wants to fix gulf crisis with dialogue,0,[]
the shocking rise of tensions in iraqi oil cities: what you need to know,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
trump's pick for navy secretary withdraws,0,[]
the unexpected twist in the saudi businessman's debt dispute,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
this shocking trial in east congo reveals dark truths,1,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
"senate gun control vote on monday, says a leading republican",0,[]
south carolina governor haley accepts trump's u.n. offer: nbc,0,[]
"merkel: didn't discuss sanctions on russia over syria with obama, eu leaders",0,[]
romania to hold same-sex marriage referendum this autumn: ruling party leader,0,[]
you won’t believe how trump plans to address foes at the u.n.,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
fbi hints iran now cooperating in hunt for missing former agent,0,[]
turkey says talk of ending its eu accession undermines europe,0,[]
u.s. spy chief declines to comment on whether russia shared info with americans from hacks,0,[]
"trump says, speaking for himself, there was no collusion with russia",0,[]
"brexit leader nigel farage addresses trump rally, bashes clinton",0,[]
meeting on north korea crisis to be in canada after christmas: source,0,[]
what remains hidden in the u.n.'s call for a pause in air strikes,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
what does trump really mean by saying iran is playing with fire,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
clinton gets sanders endorsement in show of party unity,0,[]
the shocking rise of iceland's left-green prime minister,1,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
"fired by trump, former attorney bharara launches podcast",0,[]
what remains hidden in tiktok's battle against the u.s. ban,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what's preventing brexit talks from moving forward,1,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
what they aren't telling you about the coup trial's shocking verdict,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
the shocking truth behind why banks closed national front accounts,1,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
factbox: catalonia-spain crisis - what happens next?,0,[]
commandos storm plane in philippines-u.s. hijack simulation,0,[]
what the senator discovered about the accounting error will shock you,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
outrage as babis labels minority government plans as unrealistic,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
the dramatic abduction of a swiss woman in sudan raises major concerns,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's latest comments on the rigged election ignite outrage,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
what does japan's largest warship drilling with u.s. carriers near korea really mean,1,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]"
what happens next as kurds defy iraqi warnings near kirkuk,1,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
why netanyahu's reaction to potential sanctions is raising eyebrows,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
trump son-in-law kushner under fbi scrutiny in russia probe: media reports,0,[]
what tillerson’s stance means for trump’s administration,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
the dramatic feud between u.s. intelligence and republicans over russian hacking unfolds,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
what you need to know about trump's bailout-loving fed nominee,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
what could this new law mean for freedom of speech in china,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
what could happen if trump's tax plan fails to boost poll numbers,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
u.s. military says 'opting out' of some exercises following gulf rift,0,[]
‘leave’: aussies told to evacuate israel after nation launched a missile attack in retaliation at iran,0,[]
islamic state guerrilla attacks point to its future strategy,0,[]
bipartisan u.s. house members vow to keep gun control fight alive,0,[]
what you should know about trump's support for dairy farmers amid trade tensions,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
social media firms summoned to u.s. congressional hearings on russia,0,[]
what happened behind closed doors at the u.n. meeting on syria,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
what is the hidden reason behind the u.s. military opting out of exercises,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what you need to know about trump's surprising vp pick who defied obama,1,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
suspect in london finsbury park mosque attack pleads not guilty,0,[]
trump administration backpedals on citizenship for 'dreamers',0,[]
mcconnell calls army captain khan 'an american hero',0,[]
what happens next in north korea's missile development saga,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"at u.n., north korea says u.s. to blame for 'worst ever situation'",0,[]
trump says criticism of him by republican senator corker 'strange',0,[]
trump's 'deplorables' spark outrage as they challenge the elite,1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
this unexpected partnership could change election day coverage forever,1,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
major relief for grandmas and grandpas from travel ban states,1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
is the fbi investigation into icahn's biofuels push significant,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's central america plan will not boost militarization: honduras president,0,[]
what you don’t see in the upcoming vote on self-driving cars,1,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
australian medical group wants access to manus island asylum seekers,0,[]
trump's foreign policy team: what happens next is still uncertain,1,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
macron's bold statement on algeria's colonial past sparks debate,1,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
the shocking details behind the chinese general's suicide amid a corruption probe,1,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
the shocking truth behind public pension funds and trump's wealth,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
how did temer's approval rating suddenly improve? find out now,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
what remains unclear about schiff's white house invitation,1,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
this shocking incident at a british base reveals a major security breach,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"trump's first year in office marked by controversy, protests",0,[]
trump's nomination of heather wilson as air force secretary sparks concern,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
trump news conference sets worldwide social media afire,0,[]
trump's call to boycott cnn is sparking outrage among viewers,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
trump's deportation plan could slice 2 percent off u.s. gdp: study,0,[]
qatar enacts law to protect foreign domestic workers,0,[]
fcc to vote on revising rules on identifying threatening calls,0,[]
"trump vows another healthcare vote next year, eyes executive order",0,[]
the significant battle against smog continues under xi's leadership,1,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
democrat franken says sessions 'extremely misleading' on russia,0,[]
upbeat boeing ceo says meeting with trump 'very productive',0,[]
klm refuses u.s. carriage to passengers from proscribed muslim countries,0,[]
dramatic testimony from trump's son in russia probe raises questions,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
arrest warrant for ex-catalan leader 'normal' if he doesn't testify: supreme court,0,[]
trump to nominate nfl team owner johnson as u.s. ambassador to britain,0,[]
clinton leads trump by 4 points in washington post: abc news poll,0,[]
what you don’t know about the istanbul airport bomber,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"trump, at nato, vows unwavering fight against terrorism",0,[]
what mattis isn't telling you about north korea's future,1,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
lawyers: legal precedent clears clinton in email investigation,0,[]
chile election ends era of female presidents in latin america,0,[]
major shock as trump opts out of iowa debate,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"shelling, air strikes as philippine troops hunt militants in marshland",0,[]
trump backs surveillance of mosques despite criticism of rhetoric,0,[]
trump to give state of the union address on jan. 30: white house,0,[]
the surprising reasons behind the king's drastic ministerial shakeup,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
the shocking attack by hezbollah on israeli bases you need to see,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
former republican presidential hopeful carson to endorse trump: washington post,0,[]
"u.s. students' rape allegation against italian police has 'some basis', minister says",0,[]
"after u.n. veto, russia moves against chemical weapons watchdog",0,[]
the dramatic clash over syrian refugee repatriation in germany,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
top nsa official ridicules allegation britain spied on trump,0,[]
catalonia protest strike closes down roads in region,0,[]
you won’t believe the unexpected progress on zika funding,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
jewish groups in germany urge crackdown on anti-semitic acts,0,[]
republican romney to make 'major speech' on 2016 presidential race: fox,0,[]
dup leader spoke to pm may on brexit border,0,[]
"turkey, russia, iran to hold syria summit in sochi on nov. 22: ntv",0,[]
msf says trump's refugee ban puts syrian lives at risk,0,[]
"apple's cook says he disagrees with trump, vows donations to rights groups",0,[]
belgian trial of paris attack suspect postponed to feb. 5,0,[]
the shocking details of the suspected acid attack in london,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
u.s. senator asks fbi to probe icahn over biofuels push,0,[]
what's really behind the protests targeting trump's inauguration,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
obama administration bars new oil exploration in arctic waters,0,[]
clinton takes on fbi director in latest email flap,0,[]
what does it mean when house leaders promise to protect the fbi investigation?,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
the outcome remains unclear in ryan's tax reform battle,1,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
"xi says china to be more open, transparent to foreign companies including america's",0,[]
the top takeaways from trump's latest tweets on the stock market,1,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
the dramatic impact of the upcoming russia-iran sanctions deal,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
philippines says some rebels ready to surrender as troops advance in marawi,0,[]
"stop fighting over brexit and get real, jim o'neill tells uk",0,[]
this cryptic tweet from hariri raises eyebrows,1,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
the significant details about this year's haj as pilgrims return to mecca,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"white, moldy and french: russia's response to sanctions goes gourmet",0,[]
this major move by the australian pm raises eyebrows,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
trump says his comments on mexican-american judge misconstrued,0,[]
outrage grows as trump restricts abortions globally,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
the ongoing debate over bathroom rights for transgender students,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
former uzbek leader's daughter to resign as ambassador,0,[]
trump's health pick defends stocks while the outcome for insurance remains uncertain,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
what the military won't tell you about the mass grave investigation,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
iraq threatens to resume military operations against kurds,0,[]
