text,true_clickbait,pred_clickbait,true_tactics_vector,pred_tactics
"trump, after meeting ryan, says will move fast on healthcare, immigration",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden at the trump trial as a man sets himself on fire,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
outrage grows over trump's threats to cuba's future,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"trump's paris decision followed debate between moderates, anti-globalists",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
uk police making urgent inquiries to find who was behind metro incident,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"u.s., qatar agree to further curbs on terrorist financing",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
exclusive: scandal-hit vietnam official had been cleared by previous government,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"russia sees exxon boss, tipped to be secretary of state, as an old friend",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"trump again vows to bring back u.s. jobs, but offers few details",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what this young rebel is torn between will shock you,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
trump shoves fellow nato leader aside on his first summit,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
uk pm may postpones trip to china to avoid timetable clash with trump: sky,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what russia's veto on the u.n. resolution means for syria,1,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
could this unexpected move by grassley change everything?,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
"dutch voters, here's why wilders' appeal is crucial to watch",1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
this unprecedented move by the u.s. army off gaza could change everything,1,1,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
romanian ruling party leader investigated over 'criminal group',0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
supreme court nominee to submit questionnaire to lawmakers,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. justice department not looking to charge journalists for leaks: official,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
republican vows 'all hands on deck' in georgia congressional runoff,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"iowa governor urges caucus-goers to say 'no' to cruz, cites 'big oil'",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will trump's latest supreme court picks change everything,1,1,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
south korea to announce approval of environment report for thaad deployment on monday: official,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this unexpected move could change everything for dreamers,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
trump's choice for u.s. attorney general says he can stand up to him,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
russia: asia should not be militarized under pretext of countering north korea,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
kushner cos says to skip china marketing push this weekend,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the significant warning from saudi minister on lebanon's future with hezbollah,1,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"mona lisa could be moved to own room, says louvre president",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump hopes to avoid government shutdown in meeting with lawmakers: white house,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
bahrain accuses qatar of seizing three boats: agency,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"russia criticizes u.s. for 'anti-cuban' approach, says it sides with cuba",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
outrage as babis labels minority government plans as unrealistic,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's tax-dodge complaints take a dramatic turn,1,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
you won't believe what the top court's split means for unions,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
"seeking to relaunch social agenda, uk's may to address racial disparity",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this recent move by china has the white house worried,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
what happened behind the scenes as trump was hustled off stage,1,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
why this silence on the apple dispute is puzzling experts,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
the surprising decision by the new york times to increase trump coverage,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
greek court's rejection of asylum appeals sets bad precedent: amnesty,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
attorney general sessions defends reply on russia contacts,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
inside the pro-palestinian protests disrupting columbia university,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
house panel wants comey recordings,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
a gdp warning as signs of stagflation appear,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"breakup of iraq or syria could lead to global conflict, turkey says",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
bank lobby presses for commission to lead consumer watchdog agency,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
majority of republicans want trump to drop out now,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's major move towards a new cyber security alliance with putin,1,1,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
could this unexpected choice change transportation forever,1,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
"eu: spot checks show confusion, not conspiracy in kenyan election",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the unexpected consequences of the new funding bill revealed,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
could this failure empower populists in germany,1,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
the top reasons the u.n. is focusing on myanmar's rohingya issue now,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"serbian, u.s. paratroopers to earn 'wings' during bilateral military exercise",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
parents send a powerful message to gaza hostage in new video,1,1,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
unexpected support from israel for an independent kurdish state,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"factbox: trump seen from davos: 'unbelievable', 'embarrassing' but candor 'hit a vein'",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the crucial meeting between tillerson and myanmar general that you should follow,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
austria's freedom party criticizes ecj ruling on migrant quotas,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
iridium says last call from its device on missing argentine submarine was wednesday,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
germany says eu states must implement court ruling on migrants swiftly,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking violence in kirkuk that the u.s. is worried about,1,1,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"syria says u.s. attack killed six, caused extensive damage",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
house panel drops effort to force testimony on trump 'dossier',0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"the unexpected connection between trump, putin, and the g20 dinner",1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
ivanka trump says world should boost women in cutting-edge industries,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what you need to know about the discussion between russian and israeli leaders,1,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
the shocking discovery behind russia's investigation into misleading photos,1,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
what happens next for rishi sunak after grant shapps' remarks,1,1,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
outrage erupts as drugs board chief resigns amid controversy,1,1,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
damascus shelling kills three before truce agreed,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you won't believe what republicans are planning next,1,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
german court orders release of soldier accused of attack plan,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you won’t guess what happened in chile's presidential race,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
you won’t believe the unexpected progress on zika funding,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
irish government on verge of collapse in spat over deputy pm,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the unexpected connection between ryan and trump's son in congress testimony,1,1,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
venezuela ex-prosecutor says she has evidence of maduro corruption,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
top findings reveal suspected mass graves from 1965,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the dramatic final assault in raqqa city could change everything,1,1,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
trump backs away from bipartisan senate healthcare bill,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
senator schumer expects 'mainstream nominee' for supreme court,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"opposition leader's deputy flees cambodia, fearing for safety",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
top reasons tillerson's africa visit could be monumental,1,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
sao paulo mayor doria could quit party for presidential bid,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
push by evangelicals helped set stage for trump decision on jerusalem,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's letter hints at a hidden strategy to promote ties with vietnam,1,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
u.s. justices to mull president's power to nominate officials,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
why are these democrats backing trump's controversial pick?,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
"clinton tells trump: 'delete your account,' fueling twitter war",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking truth behind tesla's autopilot crashes,1,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"obama adds saudi, britain stops to germany trip: white house",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you won't believe trump's bold move against chinese goods,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]"
this shocking call for equality in myanmar's rakhine reveals much,1,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
pope criticizes politicians for stoking racism over immigration,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what the eu's understanding of u.s. strikes reveals about the situation,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
morocco's king fires ministers over slow progress in restive tribal area,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
sessions refuses to discuss conversations with trump on russia,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump says pence to represent him at wisconsin event on saturday,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the surprising stance greens are taking in german climate talks,1,1,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
france and qatar sign deals worth 12 billion euros: macron,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"senate democrats have serious concerns about gorsuch, but what are they really hiding",1,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
anti-elite slovene presidential candidate seen running for parliament after narrow loss,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the top reasons why illinois budget battle is escalating,1,1,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
trump's opposition to trade deals fuels internal party opposition,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mccain's dramatic call to action that congress can't ignore,1,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
trump budget on the menu as u.s. senators lunch with tillerson,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"hezbollah urges new palestinian uprising, escalation of 'resistance'",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
kurdish independence vote damages u.s. efforts to preserve unified iraq,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this judge's investigation into giuliani and mukasey could shake things up,1,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
"in u.s. presidential first, trump prays at jerusalem's western wall",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you won't believe why obama's supreme court lawyer is stepping down,1,1,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
what you don't see in trump's decision-making about bannon amid aide feuds,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
nba playoffs 2024: game schedule and where to watch in the us,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this detail about taiwan's defense costs amid trump's tensions is alarming,1,1,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
outrage builds as trump faces backlash for sharing divisive videos,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
russia will keep bases in syria to strike at insurgents: kremlin,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
a certain scandal involving a former lawmaker's bribe that shocked everyone,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
trump's explosive demand for a special prosecutor raises eyebrows,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
could macron's stance on iran lead to unexpected consequences?,1,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
unexpected connections in haley's take on trump and iran's nuclear deal,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
you won't believe the leniency shown to the anti-abortion activist,1,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
something big is happening with the koch brothers and education,1,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
china warned north korea of sanctions after any nuclear test: tillerson,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
florida senators seek funding for hurricane irma in harvey bill,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"fired by trump, former attorney bharara launches podcast",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
new jersey governor proposes flat rate for education funding,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
no hint of new gun control push in u.s. congress after shootings,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
russia says satellite launch failure due to programming error,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the fear of what could have happened in west london is palpable,1,1,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
trump extracts pledge from boeing on air force one costs,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump travel ban shows u.s. misunderstanding of anti-terror duties: chinese state media,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nearly half of britons back trump state visit: yougov poll,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the complete catastrophe unfolding in syria's eastern ghouta,1,0,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the surprising truth about eu-u.s. ties that you need to know,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
iraq's dramatic stance against u.s. recognizing jerusalem as israel's capital,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
what's really happening in the financial markets right now,1,1,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
trump's trade office reveals unexpected ties to wto rules,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
key u.s. senators demand answers on equifax hacking,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
health industry breathes easier as post-obamacare path stabilizes,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
senate republican leader: obama politicizing supreme court process,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
china says trump call with taiwan president won't change island's status,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
south korea fears further missile advances by north this year in threat to u.s.,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the top secrets about putin's plan to influence the 2016 election revealed,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"u.s., china to meet in washington on july 19 for economic talks",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this surprising eu ruling could change orban's election game,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
what remains hidden about merkel's future in politics,1,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump signals support for alexander-murray healthcare plan in senate,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"white house, congress prepare for talks on spending, immigration",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"backed by putin, russian military pushes into foreign policy",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
timeline: nepal's rocky road from monarchy to democracy,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
russia left troops in belarus after wargames: ukraine,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this unexpected move on iranian sanctions will leave you speechless,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]"
russian bombers near north korea signal unprecedented military tension,1,0,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"russia calls on u.s., south korea not to hold military drills in december",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump administration defends travel ban in supreme court brief,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
california governor proposes more money to fight trump,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"immigration hardliner says trump team preparing plans for wall, mulling muslim registry",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the surprising shift in lawmakers' approach to the september 11 law,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
exclusive: u.s. stopped philippines rifle sale that senator opposed - sources,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
wrestling body revokes ex-house speaker hastert's awards,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"venezuela says debt refinancing under way, s&p calls selective default",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what could happen next with trump's foreign steel investigation,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
what does obama's readiness to pass the baton to clinton really mean,1,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"if trump says iran violating nuclear deal, does not mean u.s. withdrawal: haley",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
russia establishing permanent presence at its syrian bases: ria,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
major challenges ahead for house leader on medicaid expansion,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
key republican senator backs new trump travel ban order,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains unclear as trump approaches a decision on the new fbi director,1,1,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
what does odinga's move mean for the future of protests in kenya,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
trump's unexpected strategy in pushing mexico for border wall payment,1,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
how brexit could lead to unforeseen global consequences,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
turkish tanks drill on iraqi border week before kurdish vote,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
top reasons why the bridgegate co-conspirators remain a mystery,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
outrage erupts over new offshore oil safety rules six years after bp spill,1,0,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.n. brands myanmar violence a 'textbook' example of ethnic cleansing,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
sistani's outrage over u.s. decision on jerusalem revealed,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
spanish government to meet at 1600 gmt on catalonia,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
house republican leader says 'easier' if sessions recused himself,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
iowa supreme court puts state's abortion waiting period on hold,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
turkey detains 100 islamic state suspects: anadolu agency,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"rights groups target police, spy chiefs globally under new u.s. law",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what's really happening with the state department reorganization,1,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
mauritanian blogger who faced death penalty for apostasy to be freed,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
zimbabweans pour onto harare streets in jubilation after mugabe resigns,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
investors should watch as arizona execution procedures face court review,1,0,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
biden's top initiatives in the moonshot fight against cancer,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
