original,clickbait,methods_vector
backlash as beijing fire safety blitz forces exodus of city's underclass,the alarming consequences of beijing's fire safety measures you need to know,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
lebanon identifies soldiers killed in islamic state captivity,the shocking truth behind the soldiers' fates in islamic state captivity,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"trump would spend billions more on military, but for what? experts ask",the detail about trump's military spending that everyone is missing,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"don't leave saudi-backed commission to probe yemen abuses, u.n. says",this unexpected link between saudi actions and yemen's fate is alarming,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
queensland result leaves australian pm closer to edge,the shocking implications of queensland's election results for australia,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
final death toll from london's grenfell tower fire is 71: police,what remains hidden about london's grenfell tower fire death toll,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
clinton accuses trump of being putin's 'puppet',5 reasons why clinton calls trump putin's puppet,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"philippine ferry capsizes with 251 on board, four dead",fear grips families as ferry tragedy claims lives,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
u.s. republicans want to slash obama's security council,why should voters care about republicans slashing obama's security council,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
russian diplomat says u.s. stance on syria 'a mystery' - agencies,the unprecedented mystery behind u.s. stance on syria,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
factbox: new zealand 2017 election - main parties and policies,what is still unclear about new zealand's 2017 election,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
romania's ruling party endorses government reshuffle plan,romania's government reshuffle plan raises dramatic concerns,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
china urges france to protect chinese tourists after group of 40 robbed,this shocking robbery of tourists in france raises serious concerns,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"trump in japan stresses unity on north korea; talks trade, too",trump's unexpected unity call in japan sparks new debates,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
ex-catalan leader puigdemont freed with conditions in belgium,the significant conditions surrounding puigdemont's release in belgium,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"myanmar army opens probe amid reports of killings, abuse of rohingya muslims",urgent call for action as myanmar army probes killings of rohingya,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
florida residents heed irma warnings after harvey's destruction,what happens next as florida faces irma after harvey's destruction,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"kenyan court scraps presidential vote, kenyatta calls for calm",the major implications of the kenyan court's decision to scrap the vote,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
mattis to review if military accidents linked to budget caps,this review could reveal shocking links between military accidents and budget caps,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
house democrats expect to see intelligence documents soon,what could these intelligence documents reveal to voters,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
everytown gun safety group backs clinton for president: statement,why this endorsement from everytown could change everything,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
iran non-interference in lebanon is key for regional stability: france,france reveals the shocking truth about iran's role in lebanon,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
north korea-u.s. tensions are not mexico's business: diplomat,could north korea's tensions really affect you directly,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
a kite festival and horses bolt in london: photos of the day – wednesday,the most incredible moments from london's kite festival you need to see,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
spain's colonial calls board meeting for monday to discuss moving head office from catalonia-source,what spain's colonial calls are planning could surprise you,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
british police say lifting road closures near buckingham palace,what's next for road closures near buckingham palace,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
obama's judges leave liberal imprint on u.s. law,the hidden impact of obama's judges on your rights,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
philippines' duterte says no peace talks without communists' ceasefire,duterte's ultimatum: why peace talks hinge on one critical move,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
"trump dismays, angers allies by abandoning global climate pact",trump's shocking decision: what it means for you and the planet,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
the week in audio: the bachelor of buckingham palace; the price of paradise and more – review,what you missed in this week's audio highlights,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
u.s. hopes to pressure myanmar to permit rohingya repatriation,the untold story behind myanmar's stance on rohingya repatriation,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
turkish nationalist leader says iraqi kurdish referendum a potential reason for war,why the iraqi kurdish referendum could spark a major conflict,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
u.s. senator calls for probe into promotion of kushner cos deal,what this senator's probe into kushner's deal could uncover,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
illinois house democrats push tax freeze to end budget impasse,the surprising reason behind the tax freeze proposal in illinois,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
trump has 'warm rapport' with philippines' duterte: official,what this official says about trump and duterte's relationship,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
white house says to have supreme court nominee in next couple of weeks,what you don’t see about the supreme court nominee will shock you,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
india ruling party pulls ahead in election in modi state after tight race,what remains hidden in modi's state election could change everything,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
the trump presidency on feb. 13 at 8:05 p.m. est,the unexpected connection between trump's presidency and today,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
zimbabwean activist pastor arrested for criticizing mugabe government,could this arrest of a pastor change zimbabwe forever,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
white house says fbi director not trying to influence election,the top reasons why the fbi director won’t influence the election,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
pro-business parties try to hem german greens in with red lines,the shocking way german greens are being hemmed in,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"gsk, other drugmakers bet on post-brexit uk science",what you need to know about drugmakers’ post-brexit gamble,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
trump's pick for army secretary drops out: official,the unexpected twist in trump's army secretary selection process,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
three ceos resign from trump council over charlottesville,what happens next after three ceos resign from trump's council,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"in election test, ousted pakistan pm's heir-apparent takes limelight",the dramatic rise of the ousted pm's heir that you can't ignore,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
philadelphia prosecutor will not seek reelection after ethics fine,the surprising fallout from the prosecutor’s ethics fine,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
venezuelans face growing queues to buy gasoline,the shocking reality of gasoline queues in venezuela,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
u.s. syria strikes unlikely to halt tillerson moscow visit: ifax,the unexpected impact of tillerson's visit to moscow on syria strikes,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
russia hopes turkey can stabilize situation in syria's idlib: ria,could turkey be the key to stabilizing syria's idlib region,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"arab states blacklist islamist groups, individuals in qatar boycott",what remains hidden in the qatar boycott of islamist groups,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
u.s. presidential debate rules out third party candidates,what remains hidden about the u.s. presidential debate rules,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
china needs tougher clean fuel targets to meet paris climate pact: report,china's surprising clean fuel targets could impact the paris climate pact,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
"zimbabwe opposition chief tsvangirai suddenly ill, airlifted to hospital: source",top reasons tsvangirai's sudden illness has shocked zimbabwe,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
prosecutors argue against prison time for new jersey 'bridgegate' mastermind,new jersey voters deserve to know why prison time is off the table,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"‘i’m not here to make other women feel like shit’: robyn malcolm on acting, ageing and the power of art",robyn malcolm reveals her hope for women in the acting industry,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
spanish police seize ballot boxes in catalan referendum,outrage as spanish police seize ballot boxes in catalan referendum,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
most americans say republican healthcare plan will be harmful: reuters/ipsos poll,you might be shocked to learn what americans think of the republican healthcare plan,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
"sanders plan raises incomes but also u.s. deficits, analysts say",experts list the surprising impacts of sanders' plan on u.s. incomes and deficits,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
four vietnamese nationals arrested in london over people smuggling,what authorities are saying about the arrest of four vietnamese nationals,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
new zealand jet fuel rations increased as government calls in navy to beat shortage,new zealand's unexpected fuel crisis raises concerns about national security,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
trump's supreme court appointee gorsuch plots rightward course,trump's supreme court appointee gorsuch's unexpected path raises concerns,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
u.s. judge questions states seeking to restore obamacare payments,what happens next as a u.s. judge questions the obamacare payment restoration,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
leading democrat: critics can't conclude trump is impaired,this detail about trump's impairment has left critics in the dark,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
rescued canadian-u.s. couple reunited with family; receiving medical attention,canadian-u.s. couple's rescue reveals unexpected challenges ahead,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
chad rejects u.s. bribery allegations against president,what remains hidden in chad's rejection of u.s. bribery allegations,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
irish government on verge of collapse ahead of eu brexit summit,what remains hidden about the irish government's collapse ahead of brexit,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
protesters force rohingya refugees to flee sri lanka safe house,5 shocking reasons rohingya refugees had to flee their safe house in sri lanka,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
british minister to be investigated over sexual harassment allegation,the unexpected link between a sexual harassment allegation and a british minister's fate,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
trump-russia revelations raise hopes for u.s. sanctions bill,you won't believe the hopes surrounding the trump-russia revelations and u.s. sanctions,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
"suicide bombers attack church in pakistan's quetta before christmas, killing nine",the aftermath of the suicide bombers' attack on a church in quetta remains unclear,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
"rémy cointreau posted a decline in sales for its fourth quarter as it continues to destock in the u.s., but saw a better-than-expected performance in china despite the complex market environment there.",this surprising performance of rémy cointreau in china amid u.s. sales decline,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
senate tax chief sees room for repealing obamacare levies in tax reform drive,the dramatic push for obamacare repeal could reshape tax reform efforts,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
u.s. house intelligence committee has 'successful' russia hearing,you need to know what happened during the u.s. house intelligence committee's russia hearing,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"'they have to pay', eu's juncker says of britain",what they are saying about britain's payment to the eu is shocking,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
senate republican leader backs investigation into russian hacking,what you don't know about the investigation into russian hacking might surprise you,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
hariri returns to lebanon for first time since resigning as pm,the unexpected reasons behind hariri's return to lebanon after his resignation,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"ghana fuel site blast kills at least 7, injures dozens",the ongoing investigation into the ghana fuel site blast leaves many questions unanswered,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
"u.n. hails first step on syria detainees, cautious on sochi plan",this major step for syria detainees is just the beginning of a long process,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
luke littler silences boo boys to win premier league darts final in liverpool,the dramatic victory of luke littler in the premier league darts final stunned everyone,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
china's top paper says australian media reports are racist,the unexpected claim of racism in australian media by china's top paper has raised eyebrows,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"merkel, minister stress u.s. ties after critical trump tweet",what remains unclear about merkel's response to trump's tweet,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0]"
"eleven killed in clashes in ethiopia's oromiya region, official says",this shocking detail about the oromiya clashes is alarming,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
scalia's death set to affect court's rulings in current term,uncertainty looms for court decisions after scalia's death,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"u.s. high court pick gorsuch seen as genial, firmly conservative",why gorsuch's confirmation could change everything in the court,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
trump to seek probe of secret report he says was given to nbc,why you should care about trump's claims of a hidden report,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"gibraltar very concerned by violence in catalonia, chief minister says",could catalonia's violence lead to greater fear in gibraltar,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
u.s. oil baron harold hamm endorses trump for president,this unexpected endorsement could shift the election landscape,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
police say keeping an open mind as to whether london museum incident is terrorism-related,what the police aren't telling us about the london museum incident,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
venezuela's maduro approval rises to 23 percent after trump sanctions: poll,could maduro's rising approval ignite outrage among venezuelans,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
turkey's erdogan links fate of detained u.s. pastor to wanted cleric gulen,what happens next for the u.s. pastor caught in turkey's turmoil,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
