original,clickbait,methods_vector
speaker ryan says republican healthcare plan will pass house,could this republican healthcare plan really pass the house,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
denuclearization of korean peninsula is u.s. policy: state department,what's next in the unexpected journey of korean peninsula denuclearization,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
obama touts supreme court choice as symbol of fair-mindedness,obama's latest move shows hope for fair-mindedness in the supreme court,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
indian protests after 'godman' convicted of rape kill 29,this shocking protest in india after 'godman' conviction raises outrage,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
mattis signs orders to send additional troops to afghanistan,this significant troop surge in afghanistan raises concerns,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
palestinian envoy says u.s. recognition of jerusalem is 'declaring war',the most alarming response to u.s. jerusalem recognition yet,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
mexico says president pena nieto to meet trump on wednesday,this crucial meeting between pena nieto and trump could change everything,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
"pakistan allows wife, mother to visit indian man sentenced to death",this unexpected visit for the indian man sentenced to death in pakistan,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
uk reaffirms commitment to iran nuclear deal in call with trump: may's office,you won't believe what the uk just committed to regarding the iran deal,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
"france's macron, unions seek upper hand in struggle over reforms",top strategies macron and unions are using in their reform battle,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
highlights from reuters' exclusive interview with donald trump,what you didn't see in reuters' exclusive interview with trump,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
trump says trade gap will make china meeting 'a very difficult one',major concerns arise as trump faces a difficult meeting with china,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
trump aides hope win on taxes will stem slide in poll numbers,what could happen if trump's tax plan fails to boost poll numbers,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
obama says 9/11 legislation sets 'dangerous precedent': cnn,the unexpected link between 9/11 legislation and current policies,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
democrats want strong response to intel report on 2016 election,the surprising moves democrats are considering after the intel report,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"mugabe granted immunity, assured of safety in zimbabwe: sources",what this immunity means for mugabe's future in zimbabwe,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
greens say no support for macron's ez budget idea in german talks,major backlash against macron's budget proposal in germany,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
islamic state driven out of last stronghold in northern iraq,what does the fall of the last is stronghold mean for the region,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
factbox: many years of rhetoric reflect conflict over jerusalem,what this rhetoric reveals about the ongoing jerusalem conflict,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
iran nuclear deal must be changed for u.s. to remain in pact: tillerson,what remains unclear about the future of the iran nuclear deal,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
anti-immigrant afd alarms german jews as election looms,the surprising fears among german jews as elections approach,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
trump announces push to speed up 'desperately-needed infrastructure',the dramatic push for infrastructure reform that trump just announced,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
everton v brentford: premier league – live,the top moments from everton vs brentford you can't miss,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
senator presses u.s. derivatives regulator over accounting error,what the senator discovered about the accounting error will shock you,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
trump acknowledges russia role in u.s. election hacking: aide,this major revelation about trump and russia will leave you speechless,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"syria says u.s. attack killed six, caused extensive damage",the aftermath of the u.s. attack leaves more questions than answers,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
hezbollah says u.s. sanctions aim to stir unrest in lebanon,could these sanctions really be stirring something unexpected in lebanon,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
papal official denies report sanders invited himself to vatican,did sanders really invite himself to the vatican or is there more to the story,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"iran's rouhani urges france to remain ""realistic, impartial"" in middle east",what rouhani is asking france could change everything in the middle east,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"saudi arabia says lebanon declares war, deepening crisis",this declaration from lebanon could have serious implications for you,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
what were ex-trump adviser bannon's policy wins and losses?,the surprising wins and losses of bannon's policies you didn't know about,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. appeals court voids forfeiture of iran-linked new york office tower,the court's decision on the iran-linked office tower is more significant than you think,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
philippine leader says 'no way' he'll do deal with islamist rebels,this unexpected stance from the philippine leader raises eyebrows,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
'lone hacker' claims responsibility for cyber attack on democrats,the identity of the lone hacker behind the cyber attack remains a mystery,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
scottish isle a world away from fireworks of native son trump,what this scottish isle reveals about trump is truly eye-opening,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
sanders says would prefer elizabeth warren over kaine as vice presidential pick,the surprising choice sanders has in mind for vice president could change everything,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
zimbabwe war vets threaten to unleash crowds on mugabe,the threat from zimbabwe war vets could spark outrage across the globe,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"factbox: scaramucci's financial potpourri - baseball, movies, diet shakes",the most surprising elements of scaramucci's financial portfolio revealed,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
leftist leader backs guillier in chile's run-off presidential election,what remains hidden about guillier's chances in chile,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
house tax chief says obamacare taxes not part of tax reform,you won't believe what the house tax chief says about obamacare,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
senate tax chief questions border adjustment tax,could the border adjustment tax be a huge mistake,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"trump's paris decision followed debate between moderates, anti-globalists",you won't believe what happened behind the scenes of trump's paris decision,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
trump aims at insurers in battle over healthcare subsidies,outrage grows as trump targets insurers over healthcare subsidies,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
u.s. senate confirms acosta to head labor department,what this confirmation means for workers across the u.s.,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
trump signs repeal of u.s. broadband privacy rules,you need to know what trump's broadband privacy repeal means for you,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
u.s. launches media fund for hungary to aid press freedom,what's driving the u.s. to invest in media freedom in hungary,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"north korea's kim jong un fetes rocket scientists, promises more weapons",the shocking connection between kim jong un and rocket scientists revealed,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
top u.s. officials to testify in trump-russia probe reboot,you won't want to miss what top officials reveal in the trump-russia probe,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
most americans believe washington too generous to foreign partners – poll,this poll reveals what americans really think about washington's foreign aid,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
north carolina lawmakers pass curbs on incoming democratic governor,you won't believe what lawmakers did to curb the new democratic governor,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
"factbox: trump on twitter (aug 1) - stock market, fake media",trump's tweets are hiding something significant about the stock market,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
schiff: nunes decision to leave probe on russia offers 'fresh start',what this fresh start could mean for the russia probe,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
russian bank veb says executives had talks with trump son-in-law,the surprising talks between trump's son-in-law and a russian bank,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
britain says window to restore northern ireland devolution closing rapidly,is britain losing the chance to restore northern ireland devolution,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
investigative journalist attacked in kosovo,what really happened to the investigative journalist in kosovo,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
sudan's bashir says would support state governor in 2020 president vote,how will bashir's support for the state governor impact voters,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
iceland's left-green opposition leader to become new prime minister,the shocking rise of iceland's left-green prime minister,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
u.s. says air strike kills over 100 militants in somalia,what remains hidden about the u.s. air strike in somalia,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
surveys contradict trump claim that comey had lost fbi confidence,are you aware of the truth behind trump's comey claims,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
trump would undo obama's cuba moves unless religious freedom allowed,outrage grows over trump's threats to cuba's future,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
turkish minister says eu turning negotiations into 'children's game',the dramatic clash between turkey and the eu over negotiations,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"in divided syria, u.s. strike both welcomed and condemned",the significant controversy surrounding the u.s. strike in syria,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
sanders releases universal healthcare plan before democratic debate,what you need to know about sanders' universal healthcare plan,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
nigeria president buhari plans to expand his cabinet,what to expect from buhari's cabinet expansion in nigeria,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
mattis says iran 'fundamentally' in compliance with nuclear deal,could mattis' comments on iran change everything,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
u.s. labor department rescinds obama-era rule on 'joint employment',concern rises as labor department reverses obama's employment rule,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
senator franken to resign on thursday: minnesota public radio,the unsettling reasons behind franken's resignation this week,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
"not in a hallway, not in a text: committee warns u.s. house on campaigning",the unexpected warning to the u.s. house about campaigning practices,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
germany could award contract for new spy satellites this month: rnd news group,the surprising reasons germany's new spy satellites could change everything,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]"
"u.s. trade envoy lighthizer says nafta has ""failed"" americans",how nafta's failure has sparked outrage among american workers,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"factbox: trump on twitter - media, american troops, stock market",what is trump really saying about the media and the stock market,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
canada will not send peacekeepers to mali in near future: officials,the troubling implications of canada's decision on peacekeepers in mali,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
u.s. senate democrats seek details on possible comey funding request,the top questions surrounding comey's potential funding request,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
bali airport may stay closed longer than 24 hours amid agung eruption: governor,you won't believe how long bali airport might stay closed,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
veteran arizona sheriff defeats three in republican primary,why arizona's veteran sheriff is winning over voters,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"trump's budget cuts to domestic, aid programs draw republican scorn",what remains hidden about trump's controversial budget cuts,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
alabama city makes bathroom access by gender identity a crime,why this alabama city's bathroom law has sparked widespread concern,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
uae says iran violates 'letter and spirit' of nuclear deal,the shocking claims about iran's nuclear deal violations,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
uk lawmakers back eu withdrawal bill at second reading,the top reasons why lawmakers are backing the eu withdrawal bill,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
u.s. tells schools to give transgender students bathroom rights,the ongoing debate over bathroom rights for transgender students,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
sanctions have a silver lining for russian cheese producers,what you don’t see about the impact of sanctions on russian cheese,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
hispanic coalition asks trump to stop 'attacks',what's behind the hispanic coalition's plea to trump,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
mcconnell says deep state department budget cuts won't pass,the dramatic stakes behind mcconnell's budget cut claims,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
eu could respond to 'market distortions' if u.s. quits climate pact: schulz,what remains hidden if the u.s. quits the climate pact,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
china arrests japanese citizen suspected of spying,could this shocking arrest signal a major shift in china's espionage strategy,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
supreme court to hear major case on political boundaries,the top 5 political boundary cases that could change everything,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
"turkish ex-coastguard commander, 24 others jailed for life in coup trial",what they aren't telling you about the coup trial's shocking verdict,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
toned-down trump does not mean retreat from policy: aide,what you don’t see behind trump's toned-down approach,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"irma seen costing more than 1 billion euros in saint martin, saint barth",the dramatic costs of irma that remain unclear,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
netanyahu lobbies world powers to stem iraqi kurd setbacks,how netanyahu's latest move could lead to significant changes for the kurds,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
"brazil's temer to shuffle cabinet in march, main ally out: source",the unexpected associations in temer's cabinet shuffle that you need to know,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
bernie sanders hits back at netanyahu over antisemitism claims,is sanders' response to netanyahu a significant turning point in their feud,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
u.n. asks urgent reforms to end arbitrary detention in sri lanka,what remains hidden in the u.n.'s urgent call for reforms,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"democratic white house hopefuls cheer end of pfizer, allergan deal",the unexpected associations behind democratic hopefuls' cheers for the pfizer deal end,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
